Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
01/01/2024,SOLDE INITIAL OUVERTURE COMPTE,5200.0,1234567M033,EUR,Credit,1,2024,financial,transfert,False
01/01/2024,SOLDE INITIAL OUVERTURE COMPTE,3100.0,9876543M033,EUR,Credit,1,2024,financial,transfert,False
01/01/2024,SOLDE INITIAL OUVERTURE COMPTE,8400.0,5551234C033,EUR,Credit,1,2024,financial,transfert,False
01/01/2024,H&M SAINT ETIENNE,-57.53,1234567M033,EUR,Debit,1,2024,shopping,clothes,False
01/01/2024,MUTUELLE ALAN COTISATION,-96.71,1234567M033,EUR,Debit,1,2024,health,health_expenses,False
02/01/2024,REMBOURSEMENT MUTUELLE,53.52,9876543M033,EUR,Credit,1,2024,health,insurance_refund,False
02/01/2024,INTERMARCHE SAINT ETIENNE,-90.62,5551234C033,EUR,Debit,1,2024,food,food,False
03/01/2024,PAIE MENSUELLE,1831.78,9876543M033,EUR,Credit,1,2024,income,salary,False
03/01/2024,AMAZON LOISIRS,-21.84,9876543M033,EUR,Debit,1,2024,leisure,hobbies,False
03/01/2024,ESSO STATION,-99.18,9876543M033,EUR,Debit,1,2024,transport,fuel,False
04/01/2024,VIREMENT LIVRET A,-137.1,9876543M033,EUR,Debit,1,2024,financial,savings,False
04/01/2024,SANEF AUTOROUTE PEAGE,-11.98,1234567M033,EUR,Debit,1,2024,transport,toll,False
04/01/2024,CARREFOUR MARKET,-95.08,5551234C033,EUR,Debit,1,2024,food,food,False
05/01/2024,SALAIRE MENSUEL NET,2744.89,1234567M033,EUR,Credit,1,2024,income,salary,False
05/01/2024,VIR ENTRANT,470.13,5551234C033,EUR,Credit,1,2024,financial,transfert,False
05/01/2024,INTERMARCHE SAINT ETIENNE,-62.9,5551234C033,EUR,Debit,1,2024,food,food,False
05/01/2024,LOYER MENSUEL PROPRIETAIRE,-757.57,1234567M033,EUR,Debit,1,2024,housing,cleaning,False
05/01/2024,VIREMENT LOYER BAILLEUR,-867.95,1234567M033,EUR,Debit,1,2024,housing,cleaning,False
06/01/2024,SUSHI SHOP,-38.82,1234567M033,EUR,Debit,1,2024,food,restaurant,False
06/01/2024,TOTAL STATION SERVICE,-56.59,1234567M033,EUR,Debit,1,2024,transport,fuel,False
07/01/2024,INTERMARCHE SAINT ETIENNE,-177.84,5551234C033,EUR,Debit,1,2024,food,food,False
07/01/2024,SUSHI SHOP,-35.75,1234567M033,EUR,Debit,1,2024,food,restaurant,False
07/01/2024,UBER EATS,-29.3,9876543M033,EUR,Debit,1,2024,food,restaurant,False
08/01/2024,LIDL COURSES,-69.73,5551234C033,EUR,Debit,1,2024,food,food,False
09/01/2024,COURS YOGA,-32.69,1234567M033,EUR,Debit,1,2024,leisure,sport,False
10/01/2024,TOTAL STATION SERVICE,-109.64,1234567M033,EUR,Debit,1,2024,transport,fuel,False
10/01/2024,CREDIT AUTO CETELEM MENSUALITE,-339.78,9876543M033,EUR,Debit,1,2024,financial,transfert,False
12/01/2024,VINCI AUTOROUTES,-13.95,5551234C033,EUR,Debit,1,2024,transport,toll,False
12/01/2024,CARREFOUR MARKET,-108.03,5551234C033,EUR,Debit,1,2024,food,food,False
13/01/2024,LIDL COURSES,-128.32,5551234C033,EUR,Debit,1,2024,food,food,False
14/01/2024,MC DONALDS,-53.98,5551234C033,EUR,Debit,1,2024,food,restaurant,False
14/01/2024,OUIGO RESERVATION,-40.08,5551234C033,EUR,Debit,1,2024,transport,train,False
14/01/2024,AUCHAN DRIVE,-77.46,5551234C033,EUR,Debit,1,2024,food,food,False
17/01/2024,CARREFOUR MARKET,-191.5,5551234C033,EUR,Debit,1,2024,food,food,False
18/01/2024,MR PROPRE CARREFOUR,-35.4,5551234C033,EUR,Debit,1,2024,housing,cleaning,False
18/01/2024,PIZZA HUT,-25.32,9876543M033,EUR,Debit,1,2024,food,restaurant,False
18/01/2024,ASSURANCE VIE AXA,-93.17,9876543M033,EUR,Debit,1,2024,financial,savings,False
19/01/2024,BIOCOOP,-94.27,5551234C033,EUR,Debit,1,2024,food,food,False
20/01/2024,SPOTIFY PREMIUM,-67.72,5551234C033,EUR,Debit,1,2024,leisure,hobbies,False
20/01/2024,RESTAURANT LE BISTROT,-32.39,5551234C033,EUR,Debit,1,2024,food,restaurant,False
20/01/2024,DISNEY PLUS ABONNEMENT,-13.9,1234567M033,EUR,Debit,1,2024,leisure,hobbies,False
21/01/2024,BOUYGUES TELECOM MOBILE,-19.17,1234567M033,EUR,Debit,1,2024,housing,cellphone,False
